time,location,site_no,usgs_streamflow,is_estimated,nwm_streamflow,troute_streamflow
2016-11-01 01:00:00,Fort_Kent,1014000,262.21399944192,False,262.1499941404909,262.259765625
2016-11-01 02:00:00,Fort_Kent,1014000,262.21399944192,False,261.3599941581488,261.4254150390625
2016-11-01 03:00:00,Fort_Kent,1014000,262.21399944192,False,260.5999941751361,260.634033203125
2016-11-01 04:00:00,Fort_Kent,1014000,262.21399944192,False,259.87999419122934,259.8559265136719
2016-11-01 05:00:00,Fort_Kent,1014000,262.21399944192,False,259.18999420665205,259.1224365234375
2016-11-01 06:00:00,Fort_Kent,1014000,261.36449404416,False,258.5399942211807,258.43902587890625
2016-11-01 07:00:00,Fort_Kent,1014000,261.36449404416,False,258.27999422699213,257.7935485839844
2016-11-01 08:00:00,Fort_Kent,1014000,260.5149886464,False,257.80999423749745,257.5110778808594
2016-11-01 09:00:00,Fort_Kent,1014000,260.5149886464,False,257.0299942549318,257.0661926269531
2016-11-01 10:00:00,Fort_Kent,1014000,260.5149886464,False,256.42999426834285,256.2825622558594
2016-11-01 11:00:00,Fort_Kent,1014000,260.5149886464,False,255.769994283095,255.68820190429688
2016-11-01 12:00:00,Fort_Kent,1014000,259.38231478272,False,255.189994296059,255.00296020507812
2016-11-01 13:00:00,Fort_Kent,1014000,258.53280938496,False,254.63999430835247,254.38613891601562
2016-11-01 14:00:00,Fort_Kent,1014000,258.53280938496,False,254.31999431550503,253.79257202148438
2016-11-01 15:00:00,Fort_Kent,1014000,257.6833039872,False,253.85999432578683,253.4398956298828
2016-11-01 16:00:00,Fort_Kent,1014000,256.55063012352,False,253.27999433875084,252.91151428222656
2016-11-01 17:00:00,Fort_Kent,1014000,255.70112472576,False,252.7399943508208,252.28236389160156
2016-11-01 18:00:00,Fort_Kent,1014000,255.70112472576,False,252.18999436311424,251.6903533935547
2016-11-01 19:00:00,Fort_Kent,1014000,254.851619328,False,251.61999437585476,251.05715942382812
2016-11-01 20:00:00,Fort_Kent,1014000,253.71894546432,False,251.0699943881482,250.38182067871094
2016-11-01 21:00:00,Fort_Kent,1014000,252.86944006656,False,250.4899944011122,249.73574829101562
2016-11-01 22:00:00,Fort_Kent,1014000,252.86944006656,False,249.8499944154173,249.078125
2016-11-01 23:00:00,Fort_Kent,1014000,252.0199346688,False,249.13999443128705,248.3346710205078
2016-11-02 00:00:00,Fort_Kent,1014000,251.17042927104,False,248.45999444648623,247.54608154296875
2016-11-02 01:00:00,Fort_Kent,1014000,250.03775540736,False,247.8499944601208,246.8057861328125
2016-11-02 02:00:00,Fort_Kent,1014000,250.03775540736,False,247.16999447532,246.15243530273438
2016-11-02 03:00:00,Fort_Kent,1014000,249.1882500096,False,246.42999449186027,245.39646911621094
2016-11-02 04:00:00,Fort_Kent,1014000,248.33874461184,False,245.67999450862408,244.57186889648438
