time,usgs_observed,nwm_v3,troute_mc,location,site_no,feature_id
2016-11-01 01:00:00,167.35256335872,107.91999758780004,107.87843322753906,Dickey,01010500,4288603
2016-11-01 02:00:00,167.35256335872,107.21999760344625,107.25169372558594,Dickey,01010500,4288603
2016-11-01 03:00:00,167.35256335872,106.6099976170808,106.47593688964844,Dickey,01010500,4288603
2016-11-01 04:00:00,166.50305796096,105.84999763406812,105.86637115478516,Dickey,01010500,4288603
2016-11-01 05:00:00,165.6535525632,105.18999764882028,105.04815673828125,Dickey,01010500,4288603
2016-11-01 06:00:00,165.6535525632,104.4899976644665,104.36260223388672,Dickey,01010500,4288603
2016-11-01 07:00:00,165.6535525632,103.82999767921864,103.64466857910156,Dickey,01010500,4288603
2016-11-01 08:00:00,164.80404716544,103.13999769464137,103.03621673583984,Dickey,01010500,4288603
2016-11-01 09:00:00,163.95454176768,102.51999770849945,102.33631896972656,Dickey,01010500,4288603
2016-11-01 10:00:00,163.95454176768,101.85999772325158,101.69438171386719,Dickey,01010500,4288603
2016-11-01 11:00:00,163.10503636992,101.2099977377802,101.00468444824219,Dickey,01010500,4288603
2016-11-01 12:00:00,162.25553097216002,100.51999775320292,100.3480453491211,Dickey,01010500,4288603
2016-11-01 13:00:00,162.25553097216002,99.8399977684021,99.66122436523438,Dickey,01010500,4288603
2016-11-01 14:00:00,162.25553097216002,99.11999778449535,99.01522827148438,Dickey,01010500,4288603
2016-11-01 15:00:00,161.4060255744,98.53999779745936,98.24105834960938,Dickey,01010500,4288603
2016-11-01 16:00:00,160.55652017664,97.92999781109393,97.603515625,Dickey,01010500,4288603
2016-11-01 17:00:00,159.70701477888,97.28999782539904,97.00918579101562,Dickey,01010500,4288603
2016-11-01 18:00:00,158.85750938112,96.57999784126878,96.3166275024414,Dickey,01010500,4288603
2016-11-01 19:00:00,158.00800398336,95.9299978557974,95.56670379638672,Dickey,01010500,4288603
2016-11-01 20:00:00,157.1584985856,95.57999786362052,94.89257049560547,Dickey,01010500,4288603
2016-11-01 21:00:00,157.1584985856,95.21999787166716,94.52880859375,Dickey,01010500,4288603
2016-11-01 22:00:00,156.30899318784,94.68999788351356,94.1448974609375,Dickey,01010500,4288603
2016-11-01 23:00:00,154.60998239232,94.17999789491296,93.5933609008789,Dickey,01010500,4288603
2016-11-02 00:00:00,154.60998239232,94.25999789312482,93.08963012695312,Dickey,01010500,4288603
2016-11-02 01:00:00,153.76047699456,93.84999790228903,93.18592071533203,Dickey,01010500,4288603
2016-11-02 02:00:00,152.9109715968,93.4699979107827,92.762451171875,Dickey,01010500,4288603
2016-11-02 03:00:00,152.06146619904,93.12999791838229,92.3951644897461,Dickey,01010500,4288603
2016-11-02 04:00:00,151.21196080128,93.16999791748822,91.9942398071289,Dickey,01010500,4288603
2016-11-02 05:00:00,151.21196080128,93.3599979132414,91.97846221923828,Dickey,01010500,4288603
2016-11-02 06:00:00,150.36245540352002,93.42999791167676,92.1137466430664,Dickey,01010500,4288603
2016-11-02 07:00:00,150.36245540352002,93.53999790921809,92.11756134033203,Dickey,01010500,4288603
2016-11-02 08:00:00,149.51295000576002,93.53999790921809,92.19168090820312,Dickey,01010500,4288603
2016-11-02 09:00:00,148.663444608,93.4599979110062,92.16714477539062,Dickey,01010500,4288603
2016-11-02 10:00:00,148.663444608,93.5299979094416,92.05555725097656,Dickey,01010500,4288603
2016-11-02 11:00:00,147.81393921024,93.55999790877104,92.07317352294922,Dickey,01010500,4288603
2016-11-02 12:00:00,146.11492841472,93.56999790854752,92.00431060791016,Dickey,01010500,4288603
2016-11-02 13:00:00,146.11492841472,93.76999790407716,91.95909881591797,Dickey,01010500,4288603
2016-11-02 14:00:00,145.26542301696,94.18999789468944,92.05243682861328,Dickey,01010500,4288603
2016-11-02 15:00:00,145.26542301696,94.74999788217248,92.37088775634766,Dickey,01010500,4288603
2016-11-02 16:00:00,144.4159176192,95.28999787010252,92.82987213134766,Dickey,01010500,4288603
2016-11-02 17:00:00,143.84958068736,96.06999785266817,93.27641296386719,Dickey,01010500,4288603
2016-11-02 18:00:00,143.84958068736,96.9099978338927,93.97673034667969,Dickey,01010500,4288603
2016-11-02 19:00:00,143.84958068736,97.7699978146702,94.72684478759766,Dickey,01010500,4288603
2016-11-02 20:00:00,143.0000752896,98.72999779321252,95.49092864990234,Dickey,01010500,4288603
2016-11-02 21:00:00,143.0000752896,99.58999777399004,96.38945770263672,Dickey,01010500,4288603
2016-11-02 22:00:00,143.0000752896,100.37999775633216,97.2057113647461,Dickey,01010500,4288603
2016-11-02 23:00:00,142.15056989184,101.1099977400154,97.96343231201172,Dickey,01010500,4288603
2016-11-03 00:00:00,143.0000752896,101.94999772123992,98.63883972167969,Dickey,01010500,4288603
2016-11-01 01:00:00,262.21399944192,262.1499941404909,262.259765625,Fort_Kent,01014000,4287759
2016-11-01 02:00:00,262.21399944192,261.3599941581488,261.42535400390625,Fort_Kent,01014000,4287759
2016-11-01 03:00:00,262.21399944192,260.5999941751361,260.63397216796875,Fort_Kent,01014000,4287759
2016-11-01 04:00:00,262.21399944192,259.87999419122934,259.85589599609375,Fort_Kent,01014000,4287759
2016-11-01 05:00:00,262.21399944192,259.18999420665205,259.12237548828125,Fort_Kent,01014000,4287759
2016-11-01 06:00:00,261.36449404416,258.5399942211807,258.43902587890625,Fort_Kent,01014000,4287759
2016-11-01 07:00:00,261.36449404416,258.27999422699213,257.7935485839844,Fort_Kent,01014000,4287759
2016-11-01 08:00:00,260.5149886464,257.80999423749745,257.5110778808594,Fort_Kent,01014000,4287759
2016-11-01 09:00:00,260.5149886464,257.0299942549318,257.0661926269531,Fort_Kent,01014000,4287759
2016-11-01 10:00:00,260.5149886464,256.42999426834285,256.2825622558594,Fort_Kent,01014000,4287759
2016-11-01 11:00:00,260.5149886464,255.769994283095,255.68820190429688,Fort_Kent,01014000,4287759
2016-11-01 12:00:00,259.38231478272,255.189994296059,255.00296020507812,Fort_Kent,01014000,4287759
2016-11-01 13:00:00,258.53280938496,254.63999430835247,254.38613891601562,Fort_Kent,01014000,4287759
2016-11-01 14:00:00,258.53280938496,254.31999431550503,253.79257202148438,Fort_Kent,01014000,4287759
2016-11-01 15:00:00,257.6833039872,253.85999432578683,253.4398956298828,Fort_Kent,01014000,4287759
2016-11-01 16:00:00,256.55063012352,253.27999433875084,252.91151428222656,Fort_Kent,01014000,4287759
2016-11-01 17:00:00,255.70112472576,252.7399943508208,252.28236389160156,Fort_Kent,01014000,4287759
2016-11-01 18:00:00,255.70112472576,252.18999436311424,251.6903533935547,Fort_Kent,01014000,4287759
2016-11-01 19:00:00,254.851619328,251.61999437585476,251.05715942382812,Fort_Kent,01014000,4287759
2016-11-01 20:00:00,253.71894546432,251.0699943881482,250.38182067871094,Fort_Kent,01014000,4287759
2016-11-01 21:00:00,252.86944006656,250.4899944011122,249.73574829101562,Fort_Kent,01014000,4287759
2016-11-01 22:00:00,252.86944006656,249.8499944154173,249.078125,Fort_Kent,01014000,4287759
2016-11-01 23:00:00,252.0199346688,249.13999443128705,248.3346710205078,Fort_Kent,01014000,4287759
2016-11-02 00:00:00,251.17042927104,248.45999444648623,247.54608154296875,Fort_Kent,01014000,4287759
2016-11-02 01:00:00,250.03775540736,247.8499944601208,246.8057861328125,Fort_Kent,01014000,4287759
2016-11-02 02:00:00,250.03775540736,247.16999447532,246.15243530273438,Fort_Kent,01014000,4287759
2016-11-02 03:00:00,249.1882500096,246.42999449186027,245.39646911621094,Fort_Kent,01014000,4287759
2016-11-02 04:00:00,248.33874461184,245.67999450862408,244.57186889648438,Fort_Kent,01014000,4287759
2016-11-02 05:00:00,247.20607074816,244.9699945244938,243.74354553222656,Fort_Kent,01014000,4287759
2016-11-02 06:00:00,247.20607074816,244.869994526729,242.96945190429688,Fort_Kent,01014000,4287759
2016-11-02 07:00:00,246.3565653504,244.289994539693,242.80142211914062,Fort_Kent,01014000,4287759
2016-11-02 08:00:00,246.3565653504,243.10999456606805,242.16563415527344,Fort_Kent,01014000,4287759
2016-11-02 09:00:00,245.50705995264,242.1999945864081,240.95095825195312,Fort_Kent,01014000,4287759
2016-11-02 10:00:00,244.65755455488,241.36999460496008,239.98794555664062,Fort_Kent,01014000,4287759
2016-11-02 11:00:00,243.5248806912,241.2399946078658,239.10003662109375,Fort_Kent,01014000,4287759
2016-11-02 12:00:00,242.67537529344,240.0399946346879,238.9022979736328,Fort_Kent,01014000,4287759
2016-11-02 13:00:00,242.67537529344,239.6599946431816,237.60794067382812,Fort_Kent,01014000,4287759
2016-11-02 14:00:00,241.82586989568,239.15999465435743,237.10440063476562,Fort_Kent,01014000,4287759
2016-11-02 15:00:00,240.97636449792,238.40999467112124,236.49375915527344,Fort_Kent,01014000,4287759
2016-11-02 16:00:00,239.84369063424,237.7499946858734,235.65635681152344,Fort_Kent,01014000,4287759
2016-11-02 17:00:00,239.84369063424,236.85999470576644,234.89097595214844,Fort_Kent,01014000,4287759
2016-11-02 18:00:00,238.99418523648,236.44999471493065,233.864013671875,Fort_Kent,01014000,4287759
2016-11-02 19:00:00,238.99418523648,235.6999947316945,233.3048095703125,Fort_Kent,01014000,4287759
2016-11-02 20:00:00,238.14467983872,234.7499947529286,232.39556884765625,Fort_Kent,01014000,4287759
2016-11-02 21:00:00,237.29517444096,234.22999476455152,231.3153076171875,Fort_Kent,01014000,4287759
2016-11-02 22:00:00,236.4456690432,233.4599947817624,230.69154357910156,Fort_Kent,01014000,4287759
2016-11-02 23:00:00,235.31299517952,232.75999479740855,229.85159301757812,Fort_Kent,01014000,4287759
2016-11-03 00:00:00,235.31299517952,231.9799948148429,229.09906005859375,Fort_Kent,01014000,4287759
