location,subset,model,n,bias_cms,mae_cms,rmse_cms,percent_bias,correlation
Dickey,all_USGS_reported,t-route_standard_MC,1266,-181.0350251365579,185.94292825010697,315.2372244278335,-49.381105920641154,0.9539082984699502
Dickey,all_USGS_reported,NWM_v3,1266,-175.4136022635572,181.0806912995705,312.19700204397196,-47.8477447486416,0.9547353302617575
Dickey,non_estimated_USGS,t-route_standard_MC,1082,-206.11713748800057,209.75244178332298,339.39595314727893,-50.38266030250717,0.9664690818769491
Dickey,non_estimated_USGS,NWM_v3,1082,-200.74305034255872,205.04977408208234,336.16558234344956,-49.06903441780542,0.9676219342314106
Dickey,estimated_USGS,t-route_standard_MC,184,-33.54129924383531,45.93263671239106,79.84242034923999,-28.73748552539182,0.9471820281202802
Dickey,estimated_USGS,NWM_v3,184,-26.465434755515616,40.13206319806064,77.99401962576464,-22.675032433325196,0.9454173207476982
Dickey,all_common_model_hours,t-route_vs_NWM,4344,-6.836984700191437,6.87890770257593,7.261277023308452,-6.487767618155412,0.9998866908961229
Fort_Kent,all_USGS_reported,t-route_standard_MC,1455,-346.9661413523467,356.940906707155,607.8648953289115,-49.686259813454896,0.9471254057347387
Fort_Kent,all_USGS_reported,NWM_v3,1455,-328.20033585504075,341.81061337210053,591.5448654478095,-46.99895815366256,0.9523944219813874
Fort_Kent,non_estimated_USGS,t-route_standard_MC,1191,-406.038990530618,417.92324849466183,669.1477651653355,-49.93831734950423,0.9464127766823597
Fort_Kent,non_estimated_USGS,NWM_v3,1191,-388.0955256647553,403.4387708497256,651.6598868475033,-47.73146908192742,0.9512620988132402
Fort_Kent,estimated_USGS,t-route_standard_MC,264,-80.4670376731003,81.82738750669796,128.2377526753595,-44.56562987225697,0.9547968503485165
Fort_Kent,estimated_USGS,NWM_v3,264,-57.991354554396764,63.78358475145103,112.99248643596914,-32.11776296974368,0.9590867368581854
Fort_Kent,all_common_model_hours,t-route_vs_NWM,4344,-20.508984632346294,20.509097629475868,21.50660323381798,-10.357524039606187,0.9996084342977406
