time,location,mc_streamflow,dw_streamflow,nwm_streamflow,usgs_streamflow,is_estimated
2016-11-01 01:00:00,Dickey,107.87843322753906,107.87843322753906,107.91999758780004,167.35256335872,False
2016-11-01 02:00:00,Dickey,107.25169372558594,107.25171661376953,107.21999760344625,167.35256335872,False
2016-11-01 03:00:00,Dickey,106.47593688964844,106.47593688964844,106.6099976170808,167.35256335872,False
2016-11-01 04:00:00,Dickey,105.86637115478516,105.8663558959961,105.84999763406812,166.50305796096,False
2016-11-01 05:00:00,Dickey,105.04815673828125,105.04813385009766,105.18999764882028,165.6535525632,False
2016-11-01 06:00:00,Dickey,104.36260223388672,104.36256408691406,104.4899976644665,165.6535525632,False
2016-11-01 07:00:00,Dickey,103.64466857910156,103.64463806152344,103.82999767921864,165.6535525632,False
2016-11-01 08:00:00,Dickey,103.03621673583984,103.03621673583984,103.13999769464137,164.80404716544,False
2016-11-01 09:00:00,Dickey,102.33631896972656,102.33631896972656,102.51999770849945,163.95454176768,False
2016-11-01 10:00:00,Dickey,101.69438171386719,101.69438171386719,101.85999772325158,163.95454176768,False
2016-11-01 11:00:00,Dickey,101.00468444824219,101.00468444824219,101.2099977377802,163.10503636992,False
2016-11-01 12:00:00,Dickey,100.3480453491211,100.3480453491211,100.51999775320292,162.25553097216002,False
2016-11-01 13:00:00,Dickey,99.66122436523438,99.66123962402344,99.8399977684021,162.25553097216002,False
2016-11-01 14:00:00,Dickey,99.01522827148438,99.0152359008789,99.11999778449535,162.25553097216002,False
2016-11-01 15:00:00,Dickey,98.24105834960938,98.24105834960938,98.53999779745936,161.4060255744,False
2016-11-01 16:00:00,Dickey,97.603515625,97.603515625,97.92999781109393,160.55652017664,False
2016-11-01 17:00:00,Dickey,97.00918579101562,97.00918579101562,97.28999782539904,159.70701477888,False
2016-11-01 18:00:00,Dickey,96.3166275024414,96.31661987304688,96.57999784126878,158.85750938112,False
2016-11-01 19:00:00,Dickey,95.56670379638672,95.56670379638672,95.9299978557974,158.00800398336,False
2016-11-01 20:00:00,Dickey,94.89257049560547,94.89256286621094,95.57999786362052,157.1584985856,False
2016-11-01 21:00:00,Dickey,94.52880859375,94.52879333496094,95.21999787166716,157.1584985856,False
2016-11-01 22:00:00,Dickey,94.1448974609375,94.1448974609375,94.68999788351356,156.30899318784,False
2016-11-01 23:00:00,Dickey,93.5933609008789,93.5933609008789,94.17999789491296,154.60998239232,False
2016-11-02 00:00:00,Dickey,93.08963012695312,93.08963012695312,94.25999789312482,154.60998239232,False
2016-11-02 01:00:00,Dickey,93.18592071533203,93.18592071533203,93.84999790228903,153.76047699456,False
2016-11-02 02:00:00,Dickey,92.762451171875,92.762451171875,93.4699979107827,152.9109715968,False
2016-11-02 03:00:00,Dickey,92.3951644897461,92.3951644897461,93.12999791838229,152.06146619904,False
2016-11-02 04:00:00,Dickey,91.9942398071289,91.9942398071289,93.16999791748822,151.21196080128,False
2016-11-02 05:00:00,Dickey,91.97846221923828,91.97846221923828,93.3599979132414,151.21196080128,False
2016-11-02 06:00:00,Dickey,92.1137466430664,92.1137466430664,93.42999791167676,150.36245540352002,False
2016-11-02 07:00:00,Dickey,92.11756134033203,92.11756134033203,93.53999790921809,150.36245540352002,False
2016-11-02 08:00:00,Dickey,92.19168090820312,92.19168090820312,93.53999790921809,149.51295000576002,False
2016-11-02 09:00:00,Dickey,92.16714477539062,92.16714477539062,93.4599979110062,148.663444608,False
2016-11-02 10:00:00,Dickey,92.05555725097656,92.05555725097656,93.5299979094416,148.663444608,False
2016-11-02 11:00:00,Dickey,92.07317352294922,92.07317352294922,93.55999790877104,147.81393921024,False
2016-11-02 12:00:00,Dickey,92.00431060791016,92.00431060791016,93.56999790854752,146.11492841472,False
2016-11-02 13:00:00,Dickey,91.95909881591797,91.95909881591797,93.76999790407716,146.11492841472,False
2016-11-02 14:00:00,Dickey,92.05243682861328,92.05243682861328,94.18999789468944,145.26542301696,False
2016-11-02 15:00:00,Dickey,92.37088775634766,92.37088775634766,94.74999788217248,145.26542301696,False
2016-11-02 16:00:00,Dickey,92.82987213134766,92.82987213134766,95.28999787010252,144.4159176192,False
2016-11-02 17:00:00,Dickey,93.27641296386719,93.27641296386719,96.06999785266817,143.84958068736,False
2016-11-02 18:00:00,Dickey,93.97673034667969,93.97673034667969,96.9099978338927,143.84958068736,False
2016-11-02 19:00:00,Dickey,94.72684478759766,94.72684478759766,97.7699978146702,143.84958068736,False
2016-11-02 20:00:00,Dickey,95.49092864990234,95.49092864990234,98.72999779321252,143.0000752896,False
2016-11-02 21:00:00,Dickey,96.38945770263672,96.38945770263672,99.58999777399004,143.0000752896,False
2016-11-02 22:00:00,Dickey,97.2057113647461,97.2057113647461,100.37999775633216,143.0000752896,False
2016-11-02 23:00:00,Dickey,97.96343231201172,97.96343231201172,101.1099977400154,142.15056989184,False
2016-11-03 00:00:00,Dickey,98.63883972167969,98.63883972167969,101.94999772123992,143.0000752896,False
2016-11-03 01:00:00,Dickey,99.3691635131836,99.3691635131836,102.71999770402908,143.0000752896,False
2016-11-03 02:00:00,Dickey,100.03593444824219,100.03593444824219,103.48999768681824,143.0000752896,False
2016-11-03 03:00:00,Dickey,100.71036529541016,100.71036529541016,104.33999766781926,143.0000752896,False
2016-11-03 04:00:00,Dickey,101.42493438720703,101.42493438720703,105.06999765150248,143.84958068736,False
2016-11-03 05:00:00,Dickey,102.08277130126953,102.08277130126953,105.8599976338446,143.84958068736,False
2016-11-03 06:00:00,Dickey,102.83963012695312,102.83963012695312,106.7299976143986,144.4159176192,False
2016-11-03 07:00:00,Dickey,103.6784439086914,103.6784439086914,107.78999759070577,144.4159176192,False
2016-11-03 08:00:00,Dickey,104.67504119873047,104.67504119873047,108.94999756477772,144.4159176192,False
2016-11-03 09:00:00,Dickey,105.72930145263672,105.72930145263672,110.18999753706156,145.26542301696,False
2016-11-03 10:00:00,Dickey,106.89369201660156,106.89369201660156,111.73999750241636,146.11492841472,False
2016-11-03 11:00:00,Dickey,108.44227600097656,108.44227600097656,113.56999746151268,146.11492841472,False
2016-11-03 12:00:00,Dickey,110.17981719970703,110.17981719970703,115.55999741703272,146.11492841472,False
2016-11-03 13:00:00,Dickey,112.1509780883789,112.1509780883789,117.77999736741184,147.81393921024,False
2016-11-03 14:00:00,Dickey,114.24937438964844,114.24937438964844,119.96999731846154,149.51295000576002,False
2016-11-03 15:00:00,Dickey,116.1678695678711,116.1678695678711,122.09999727085231,150.36245540352002,False
2016-11-03 16:00:00,Dickey,118.10628509521484,118.10628509521484,124.25999722257257,152.9109715968,False
2016-11-03 17:00:00,Dickey,120.12019348144531,120.12019348144531,126.45999717339872,155.45948779008,False
2016-11-03 18:00:00,Dickey,122.22552490234375,122.22552490234375,128.57999712601304,158.00800398336,False
2016-11-03 19:00:00,Dickey,124.28569030761719,124.28569030761719,130.53999708220363,160.55652017664,False
2016-11-03 20:00:00,Dickey,126.26909637451172,126.26909637451172,132.25999704375863,163.10503636992,False
2016-11-03 21:00:00,Dickey,127.98419189453125,127.98419189453125,133.8199970088899,164.80404716544,False
2016-11-03 22:00:00,Dickey,129.51385498046875,129.51385498046875,135.06999698095024,166.50305796096,False
2016-11-03 23:00:00,Dickey,130.72171020507812,130.72171020507812,135.96999696083367,169.33474262016,False
