time,location,feature_id,troute_streamflow,nwm_streamflow,difference,absolute_difference,percent_difference
2016-11-01 01:00:00,Dickey,4288603,107.87843322753906,107.91999758780004,-0.04156436026097765,0.04156436026097765,-0.0385140485452312
2016-11-01 02:00:00,Dickey,4288603,107.25169372558594,107.21999760344625,0.031696122139692307,0.031696122139692307,0.029561763521876384
2016-11-01 03:00:00,Dickey,4288603,106.47593688964844,106.6099976170808,-0.13406072743235597,0.13406072743235597,-0.1257487387945285
2016-11-01 04:00:00,Dickey,4288603,105.86637115478516,105.84999763406812,0.016373520717039014,0.016373520717039014,0.015468607541819302
2016-11-01 05:00:00,Dickey,4288603,105.04815673828125,105.18999764882028,-0.14184091053903103,0.14184091053903103,-0.13484258361956697
2016-11-01 06:00:00,Dickey,4288603,104.36260223388672,104.4899976644665,-0.12739543057978153,0.12739543057978153,-0.12192117276992187
2016-11-01 07:00:00,Dickey,4288603,103.64466857910156,103.82999767921864,-0.18532910011707315,0.18532910011707315,-0.17849282891216553
2016-11-01 08:00:00,Dickey,4288603,103.03621673583984,103.13999769464137,-0.10378095880152216,0.10378095880152216,-0.10062144766454081
2016-11-01 09:00:00,Dickey,4288603,102.33631896972656,102.51999770849945,-0.18367873877288332,0.18367873877288332,-0.17916381474680368
2016-11-01 10:00:00,Dickey,4288603,101.69438171386719,101.85999772325158,-0.1656160093843937,0.1656160093843937,-0.16259180550382885
2016-11-01 11:00:00,Dickey,4288603,101.00468444824219,101.2099977377802,-0.20531328953801165,0.20531328953801165,-0.2028587038110082
2016-11-01 12:00:00,Dickey,4288603,100.3480453491211,100.51999775320292,-0.17195240408182144,0.17195240408182144,-0.17106288094434666
2016-11-01 13:00:00,Dickey,4288603,99.66122436523438,99.8399977684021,-0.1787734031677246,0.1787734031677246,-0.17905990300843513
2016-11-01 14:00:00,Dickey,4288603,99.01522827148438,99.11999778449535,-0.1047695130109787,0.1047695130109787,-0.10569967247050026
2016-11-01 15:00:00,Dickey,4288603,98.24105834960938,98.53999779745936,-0.29893944784998894,0.29893944784998894,-0.3033686366265541
2016-11-01 16:00:00,Dickey,4288603,97.603515625,97.92999781109393,-0.32648218609392643,0.32648218609392643,-0.33338322617315647
2016-11-01 17:00:00,Dickey,4288603,97.00918579101562,97.28999782539904,-0.2808120343834162,0.2808120343834162,-0.28863402267453425
2016-11-01 18:00:00,Dickey,4288603,96.3166275024414,96.57999784126878,-0.2633703388273716,0.2633703388273716,-0.27269656731637765
2016-11-01 19:00:00,Dickey,4288603,95.56670379638672,95.9299978557974,-0.36329405941067705,0.36329405941067705,-0.3787074612018475
2016-11-01 20:00:00,Dickey,4288603,94.89257049560547,95.57999786362052,-0.6874273680150509,0.6874273680150509,-0.7192167643651918
2016-11-01 21:00:00,Dickey,4288603,94.52880859375,95.21999787166716,-0.6911892779171609,0.6911892779171609,-0.7258866765033033
2016-11-01 22:00:00,Dickey,4288603,94.1448974609375,94.68999788351356,-0.5451004225760556,0.5451004225760556,-0.575668428302883
2016-11-01 23:00:00,Dickey,4288603,93.5933609008789,94.17999789491296,-0.5866369940340519,0.5866369940340519,-0.6228891560271934
