location,month,n_common,n_estimated_usgs,usgs_mean_cms,mc_mean_cms,dw_mean_cms,nwm_mean_cms,mc_bias_cms,dw_bias_cms,nwm_bias_cms,usgs_peak_cms,usgs_peak_time,mc_peak_cms,mc_peak_time,dw_peak_cms,dw_peak_time,nwm_peak_cms,nwm_peak_time
Dickey,2016-11,719,0,147.51974332144692,100.15512944461574,100.1551293172823,105.71639541174144,-47.36461387683118,-47.36461400416461,-41.80334790970546,336.9704744448,2016-11-18 10:00:00,230.2949981689453,2016-11-06 19:00:00,230.2949981689453,2016-11-06 19:00:00,235.3699947390705,2016-11-06 17:00:00
Dickey,2016-12,29,0,95.32036428658758,42.78454734539164,42.78454734539164,49.697929923647436,-52.535816941195954,-52.535816941195954,-45.622434362940155,97.40995227648,2016-12-01 17:00:00,44.351200103759766,2016-12-01 00:00:00,44.351200103759766,2016-12-01 00:00:00,50.93999886140227,2016-12-01 00:00:00
Dickey,2017-01,34,34,50.77044024259765,25.084030544056613,25.084030544056613,32.55705809582244,-25.68640969854104,-25.68640969854104,-18.213382146775213,72.77429574144,2017-01-17 05:00:00,49.931396484375,2017-01-18 17:00:00,49.931396484375,2017-01-18 17:00:00,57.81999870762229,2017-01-18 17:00:00
Dickey,2017-02,56,56,40.38184587209143,24.10452161516462,24.10452161516462,31.534285009439504,-16.277324256926807,-16.277324256926807,-8.847560862651928,115.24956562944,2017-02-28 17:00:00,341.3880615234375,2017-02-28 17:00:00,341.3880615234375,2017-02-28 17:00:00,352.7599921151996,2017-02-28 17:00:00
Dickey,2017-03,62,62,86.3800838055639,64.41389729899745,64.41389729899745,70.93064357586685,-21.966186506566427,-21.966186506566427,-15.449440229697014,157.1584985856,2017-03-03 05:00:00,362.1144104003906,2017-03-01 05:00:00,362.1144104003906,2017-03-01 05:00:00,367.6699917819351,2017-03-01 05:00:00
Dickey,2017-04,365,32,944.150384522675,424.6961163141956,424.6961163141956,429.7443465588487,-519.4542682084794,-519.4542682084794,-514.4060379638263,1563.0899318784,2017-04-28 23:00:00,799.1922607421875,2017-04-13 17:00:00,799.1922607421875,2017-04-13 17:00:00,810.3299818877131,2017-04-13 17:00:00
Fort_Kent,2016-11,719,0,252.38856566198655,211.80658444973622,208.22583574446253,223.26133019748107,-40.581981212250305,-44.16272991752402,-29.12723546450547,450.2378608128,2016-11-18 18:00:00,350.0642395019531,2016-11-07 21:00:00,353.02532958984375,2016-11-07 03:00:00,359.76999195851386,2016-11-07 19:00:00
Fort_Kent,2016-12,78,34,154.2179029779692,108.71399527329665,104.99111400506435,126.94025357292058,-45.50390770467258,-49.22678897290488,-27.277649405048653,214.07536023552,2016-12-01 16:00:00,139.4803924560547,2016-12-01 00:00:00,134.5118408203125,2016-12-01 00:00:00,155.85999651625752,2016-12-01 00:00:00
Fort_Kent,2017-01,62,62,103.9319614592826,59.6250917373165,59.252783313874275,79.009191782394,-44.30686972196607,-44.6791781454083,-24.92276967688858,135.35452670976,2017-01-17 17:00:00,86.8817367553711,2017-01-20 17:00:00,88.08147430419922,2017-01-19 05:00:00,106.779997613281,2017-01-20 05:00:00
Fort_Kent,2017-02,56,56,93.03601079396572,46.39434800829206,53.309151376996724,66.04303423810883,-46.64166278567365,-39.72685941696899,-26.99297655585688,266.74469489664,2017-02-28 17:00:00,110.58615112304688,2017-02-28 17:00:00,294.1131286621094,2017-02-28 17:00:00,130.42999708466232,2017-02-28 17:00:00
Fort_Kent,2017-03,63,63,222.6378352764343,121.81349266899957,116.77199154808407,146.1985681607787,-100.82434260743472,-105.8658437283502,-76.43926711565557,345.4655284224,2017-03-03 05:00:00,407.22998046875,2017-03-02 05:00:00,403.3939208984375,2017-03-01 17:00:00,428.21999042853713,2017-03-02 05:00:00
Fort_Kent,2017-04,476,49,1668.9104635060921,704.946292845141,709.3848691908252,733.910403763891,-963.9641706609511,-959.5255943152669,-935.0000597422011,2715.5855881728003,2017-04-29 11:00:00,1039.0889892578125,2017-04-14 15:00:00,1049.3946533203125,2017-04-14 03:00:00,1062.3999762535095,2017-04-14 14:00:00
