time,location,site_no,usgs_streamflow,is_estimated,nwm_streamflow,troute_streamflow
2016-11-01 01:00:00,Dickey,1010500,167.35256335872,False,107.91999758780004,107.87843322753906
2016-11-01 02:00:00,Dickey,1010500,167.35256335872,False,107.21999760344625,107.25169372558594
2016-11-01 03:00:00,Dickey,1010500,167.35256335872,False,106.6099976170808,106.47593688964844
2016-11-01 04:00:00,Dickey,1010500,166.50305796096,False,105.84999763406812,105.86637115478516
2016-11-01 05:00:00,Dickey,1010500,165.6535525632,False,105.18999764882028,105.04815673828125
2016-11-01 06:00:00,Dickey,1010500,165.6535525632,False,104.4899976644665,104.36260223388672
2016-11-01 07:00:00,Dickey,1010500,165.6535525632,False,103.82999767921864,103.64466857910156
2016-11-01 08:00:00,Dickey,1010500,164.80404716544,False,103.13999769464137,103.03621673583984
2016-11-01 09:00:00,Dickey,1010500,163.95454176768,False,102.51999770849945,102.33631896972656
2016-11-01 10:00:00,Dickey,1010500,163.95454176768,False,101.85999772325158,101.69438171386719
2016-11-01 11:00:00,Dickey,1010500,163.10503636992,False,101.2099977377802,101.00468444824219
2016-11-01 12:00:00,Dickey,1010500,162.25553097216002,False,100.51999775320292,100.3480453491211
2016-11-01 13:00:00,Dickey,1010500,162.25553097216002,False,99.8399977684021,99.66122436523438
2016-11-01 14:00:00,Dickey,1010500,162.25553097216002,False,99.11999778449535,99.01522827148438
2016-11-01 15:00:00,Dickey,1010500,161.4060255744,False,98.53999779745936,98.24105834960938
2016-11-01 16:00:00,Dickey,1010500,160.55652017664,False,97.92999781109393,97.603515625
2016-11-01 17:00:00,Dickey,1010500,159.70701477888,False,97.28999782539904,97.00918579101562
2016-11-01 18:00:00,Dickey,1010500,158.85750938112,False,96.57999784126878,96.3166275024414
2016-11-01 19:00:00,Dickey,1010500,158.00800398336,False,95.9299978557974,95.56670379638672
2016-11-01 20:00:00,Dickey,1010500,157.1584985856,False,95.57999786362052,94.89257049560547
2016-11-01 21:00:00,Dickey,1010500,157.1584985856,False,95.21999787166716,94.52880859375
2016-11-01 22:00:00,Dickey,1010500,156.30899318784,False,94.68999788351356,94.1448974609375
2016-11-01 23:00:00,Dickey,1010500,154.60998239232,False,94.17999789491296,93.5933609008789
2016-11-02 00:00:00,Dickey,1010500,154.60998239232,False,94.25999789312482,93.08963012695312
2016-11-02 01:00:00,Dickey,1010500,153.76047699456,False,93.84999790228903,93.18592071533203
2016-11-02 02:00:00,Dickey,1010500,152.9109715968,False,93.4699979107827,92.762451171875
2016-11-02 03:00:00,Dickey,1010500,152.06146619904,False,93.12999791838229,92.3951644897461
2016-11-02 04:00:00,Dickey,1010500,151.21196080128,False,93.16999791748822,91.9942398071289
2016-11-02 05:00:00,Dickey,1010500,151.21196080128,False,93.3599979132414,91.97846221923828
2016-11-02 06:00:00,Dickey,1010500,150.36245540352002,False,93.42999791167676,92.1137466430664
2016-11-02 07:00:00,Dickey,1010500,150.36245540352002,False,93.53999790921809,92.11756134033203
2016-11-02 08:00:00,Dickey,1010500,149.51295000576002,False,93.53999790921809,92.19168090820312
2016-11-02 09:00:00,Dickey,1010500,148.663444608,False,93.4599979110062,92.16714477539062
2016-11-02 10:00:00,Dickey,1010500,148.663444608,False,93.5299979094416,92.05555725097656
2016-11-02 11:00:00,Dickey,1010500,147.81393921024,False,93.55999790877104,92.07317352294922
2016-11-02 12:00:00,Dickey,1010500,146.11492841472,False,93.56999790854752,92.00431060791016
2016-11-02 13:00:00,Dickey,1010500,146.11492841472,False,93.76999790407716,91.95909881591797
2016-11-02 14:00:00,Dickey,1010500,145.26542301696,False,94.18999789468944,92.05243682861328
2016-11-02 15:00:00,Dickey,1010500,145.26542301696,False,94.74999788217248,92.37088775634766
2016-11-02 16:00:00,Dickey,1010500,144.4159176192,False,95.28999787010252,92.82987213134766
2016-11-02 17:00:00,Dickey,1010500,143.84958068736,False,96.06999785266817,93.27641296386719
2016-11-02 18:00:00,Dickey,1010500,143.84958068736,False,96.9099978338927,93.97673034667969
2016-11-02 19:00:00,Dickey,1010500,143.84958068736,False,97.7699978146702,94.72684478759766
2016-11-02 20:00:00,Dickey,1010500,143.0000752896,False,98.72999779321252,95.49092864990234
2016-11-02 21:00:00,Dickey,1010500,143.0000752896,False,99.58999777399004,96.38945770263672
2016-11-02 22:00:00,Dickey,1010500,143.0000752896,False,100.37999775633216,97.2057113647461
2016-11-02 23:00:00,Dickey,1010500,142.15056989184,False,101.1099977400154,97.96343231201172
2016-11-03 00:00:00,Dickey,1010500,143.0000752896,False,101.94999772123992,98.63883972167969
2016-11-03 01:00:00,Dickey,1010500,143.0000752896,False,102.71999770402908,99.3691635131836
2016-11-03 02:00:00,Dickey,1010500,143.0000752896,False,103.48999768681824,100.03593444824219
2016-11-03 03:00:00,Dickey,1010500,143.0000752896,False,104.33999766781926,100.71036529541016
2016-11-03 04:00:00,Dickey,1010500,143.84958068736,False,105.06999765150248,101.42493438720703
2016-11-03 05:00:00,Dickey,1010500,143.84958068736,False,105.8599976338446,102.08277130126953
2016-11-03 06:00:00,Dickey,1010500,144.4159176192,False,106.7299976143986,102.83963012695312
2016-11-03 07:00:00,Dickey,1010500,144.4159176192,False,107.78999759070577,103.6784439086914
2016-11-03 08:00:00,Dickey,1010500,144.4159176192,False,108.94999756477772,104.67504119873047
2016-11-03 09:00:00,Dickey,1010500,145.26542301696,False,110.18999753706156,105.72930145263672
2016-11-03 10:00:00,Dickey,1010500,146.11492841472,False,111.73999750241636,106.89369201660156
2016-11-03 11:00:00,Dickey,1010500,146.11492841472,False,113.56999746151268,108.44227600097656
