time,location,site_no,monitoring_location_id,time_series_id,parameter_code,value_original,unit_original,approval_status,qualifier,streamflow_cms
2016-11-01 00:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5950,ft^3/s,Approved,,168.4852372224
2016-11-01 00:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5950,ft^3/s,Approved,,168.4852372224
2016-11-01 00:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5950,ft^3/s,Approved,,168.4852372224
2016-11-01 00:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5950,ft^3/s,Approved,,168.4852372224
2016-11-01 01:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5910,ft^3/s,Approved,,167.35256335872
2016-11-01 01:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5950,ft^3/s,Approved,,168.4852372224
2016-11-01 01:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5910,ft^3/s,Approved,,167.35256335872
2016-11-01 01:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5910,ft^3/s,Approved,,167.35256335872
2016-11-01 02:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5910,ft^3/s,Approved,,167.35256335872
2016-11-01 02:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5910,ft^3/s,Approved,,167.35256335872
2016-11-01 02:30:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5910,ft^3/s,Approved,,167.35256335872
2016-11-01 02:45:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5910,ft^3/s,Approved,,167.35256335872
2016-11-01 03:00:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5910,ft^3/s,Approved,,167.35256335872
2016-11-01 03:15:00,Dickey,01010500,USGS-01010500,18fc14726d824c43bf2421c77ea450b9,00060,5910,ft^3/s,Approved,,167.35256335872
