time,location,feature_id,streamflow,q_lateral,velocity,elevation,gage_id,latitude,longitude,order
2016-11-01 00:00:00,Dickey,4288603,108.52999757416546,0.30000000447034836,0.9499999787658453,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 00:00:00,Fort_Kent,4287759,262.9899941217154,0.20000000298023224,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 01:00:00,Dickey,4288603,107.91999758780003,0.4000000059604645,0.9499999787658453,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 01:00:00,Fort_Kent,4287759,262.1499941404909,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 02:00:00,Dickey,4288603,107.21999760344625,0.30000000447034836,0.9499999787658453,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 02:00:00,Fort_Kent,4287759,261.35999415814877,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 03:00:00,Dickey,4288603,106.60999761708081,0.4000000059604645,0.9499999787658453,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 03:00:00,Fort_Kent,4287759,260.5999941751361,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 04:00:00,Dickey,4288603,105.84999763406813,0.30000000447034836,0.9499999787658453,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 04:00:00,Fort_Kent,4287759,259.87999419122934,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 05:00:00,Dickey,4288603,105.18999764882028,0.5000000074505806,0.9499999787658453,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 05:00:00,Fort_Kent,4287759,259.18999420665205,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 06:00:00,Dickey,4288603,104.4899976644665,0.30000000447034836,0.9499999787658453,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 06:00:00,Fort_Kent,4287759,258.5399942211807,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 07:00:00,Dickey,4288603,103.82999767921865,0.4000000059604645,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 07:00:00,Fort_Kent,4287759,258.27999422699213,0.6000000089406967,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 08:00:00,Dickey,4288603,103.13999769464135,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 08:00:00,Fort_Kent,4287759,257.80999423749745,0.6000000089406967,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 09:00:00,Dickey,4288603,102.51999770849943,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 09:00:00,Fort_Kent,4287759,257.0299942549318,0.10000000149011612,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 10:00:00,Dickey,4288603,101.85999772325158,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 10:00:00,Fort_Kent,4287759,256.42999426834285,0.20000000298023224,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
2016-11-01 11:00:00,Dickey,4288603,101.20999773778021,0.30000000447034836,0.9399999789893627,181.33,b'       01010500',47.097908,-69.06723,5
2016-11-01 11:00:00,Fort_Kent,4287759,255.769994283095,0.0,0.23999999463558197,147.87,b'       01014000',47.262672,-68.59421,6
